Date,Description,Category,Cost,Currency,Gregory Fournier,Marie Maxime Lavallée
2017-10-15,Bière fucking lit,General,19.00,CAD,9.50,-9.50
2017-10-17,Candle,General,1.93,CAD,1.93,-1.93
2017-10-17,Shit au dollo,General,2.75,CAD,-2.75,2.75
2017-10-20,Farine cassonade,General,2.50,CAD,-1.25,1.25
2017-10-20,Patates,General,3.00,CAD,-1.50,1.50
2017-10-20,Champignona,General,3.50,CAD,-1.75,1.75
2017-10-20,Vino blanco,General,12.85,CAD,-6.42,6.42
2017-10-20,Beurre et lait,General,7.74,CAD,3.87,-3.87
2017-10-21,Carte OPUS,General,15.00,CAD,-15.00,15.00
2017-10-22,Jus,General,5.49,CAD,5.49,-5.49
2017-10-22,Eggs and tomatoes,Groceries,5.77,CAD,2.88,-2.88
2017-10-26,Chinese food,Dining out,35.00,CAD,17.50,-17.50
2017-10-27,Ben gros de stock pour des ribs,General,33.00,CAD,16.50,-16.50
2017-10-27,Vua,General,11.90,CAD,-5.95,5.95
2017-10-27,Biere griffon brousse,General,10.36,CAD,-5.18,5.18
2017-10-28,Moineau masque,General,4.50,CAD,-4.50,4.50
2017-10-28,Boswell,General,36.88,CAD,-18.44,18.44
2017-10-29,Nachos and shit,General,39.00,CAD,19.50,-19.50
2017-11-02,Vino tinto,General,9.55,CAD,-4.77,4.77
2017-11-03,Repas les soeurs grises fucking bons cetsit fucking taste yoyo,General,73.00,CAD,-36.50,36.50
2017-11-05,Vua,General,10.35,CAD,5.18,-5.18
2017-11-08,Burgers bro,General,21.30,CAD,10.65,-10.65
2017-11-09,Poiss et poireau,General,5.50,CAD,2.75,-2.75
2017-11-09,Osti de crème,General,2.00,CAD,2.00,-2.00
2017-11-11,Vua,General,10.35,CAD,5.17,-5.17
2017-11-11,Epicerie,General,33.00,CAD,16.50,-16.50
2017-11-11,Vino tinto,General,8.30,CAD,4.15,-4.15
2017-11-12,Epicerie ,General,23.36,CAD,-11.68,11.68
2017-11-16,Maria!!!,General,6.00,CAD,-6.00,6.00
2017-11-19,Cumin and eggd,General,5.49,CAD,-5.49,5.49
2017-11-19,Epicerie burritos mais oas tsé,General,30.00,CAD,-15.00,15.00
2017-11-23,Starbucks,Dining out,6.90,CAD,3.45,-3.45
2017-11-25,Epicerie,General,26.00,CAD,13.00,-13.00
2017-11-25,Cadenas,General,8.50,CAD,8.50,-8.50
2017-11-26,Stm Longueuil,General,3.25,CAD,3.25,-3.25
2017-11-27,Bonbons,General,1.25,CAD,1.25,-1.25
2017-11-29,Souper en chine,General,27.75,CAD,-13.88,13.88
2017-12-01,Cookies,General,3.69,CAD,1.84,-1.84
2017-12-02,Vino,General,10.95,CAD,-5.48,5.48
2017-12-02,Epicerie pas de boeuf haché,General,19.23,CAD,9.61,-9.61
2017-12-03,Beer,Liquor,20.00,CAD,10.00,-10.00
2017-12-03,Jeux de société ,General,15.00,CAD,-7.50,7.50
2017-12-03,Poisson,General,11.45,CAD,5.72,-5.72
2017-12-09,Bus de marde,Bus/train,10.50,CAD,5.25,-5.25
2017-12-09,Boisson de vin,General,8.55,CAD,-4.28,4.28
2017-12-09,Uber 1,Taxi,11.99,CAD,5.99,-5.99
2017-12-09,Uber 2,Taxi,18.83,CAD,9.41,-9.41
2017-12-09,Emballage,General,2.30,CAD,1.15,-1.15
2017-12-09,Groceries,Groceries,10.52,CAD,5.26,-5.26
2017-12-15,Beer,Liquor,13.04,CAD,-6.52,6.52
2017-12-20,Poisson shit,General,11.40,CAD,-5.70,5.70
2017-12-23,Izakaya,General,78.34,CAD,-39.17,39.17
2017-12-23,Julia shit chocolat,General,12.83,CAD,-6.41,6.41
2017-12-23,Gloup gloup water ,Water,4.50,CAD,2.25,-2.25
2017-12-23,Tim horton pas mal matin mais a 11h,General,8.94,CAD,4.47,-4.47
2018-01-05,Meilleur lumch dans le bus,Bus/train,6.00,CAD,-3.00,3.00
2018-01-06,Subway plus surprise épilepsie ,Dining out,11.00,CAD,-11.00,11.00
2018-01-07,Taxi paresseux ,Taxi,7.00,CAD,3.50,-3.50
2018-01-08,Épicerie aie Cest n'a d'argent pour pas grand chose mais dans le fond Cest chill,General,27.19,CAD,-13.60,13.60
2018-01-09,Miam miam du café,General,16.00,CAD,16.00,-16.00
2018-01-14,Frite alora,General,24.00,CAD,12.00,-12.00
2018-01-14,Foooood,General,17.25,CAD,8.62,-8.62
2018-01-14,Vua,General,10.35,CAD,5.17,-5.17
2018-01-19,Vini,General,15.00,CAD,-7.50,7.50
2018-01-19,Biere,General,17.50,CAD,8.75,-8.75
2018-01-19,Gãtö,General,17.50,CAD,8.75,-8.75
2018-01-20,Uber,Taxi,12.28,CAD,6.14,-6.14
2018-01-20,Salade César (stun peu chère désolé),General,22.00,CAD,11.00,-11.00
2018-01-22,Soupe ouach goldfish miam,General,2.50,CAD,-2.50,2.50
2018-01-27,Café céramique,General,23.00,CAD,11.50,-11.50
2018-01-27,Céramique de marde,General,11.00,CAD,11.00,-11.00
2018-01-28,Bon bonbon,General,1.00,CAD,0.50,-0.50
2018-01-28,Pizza haaaaaa et oeuf benedictine,Dining out,27.00,CAD,13.50,-13.50
2018-01-30,Cinema full date woowo,Movies,20.50,CAD,-10.25,10.25
2018-01-31,Oeufs parce que pk pas,General,3.00,CAD,1.50,-1.50
2018-02-03,Chips gatorad,Groceries,3.66,CAD,-3.66,3.66
2018-02-04,Soiree beer and manger wow miam ,Liquor,45.25,CAD,-22.63,22.63
2018-02-04,Rouleau suisse ,General,5.50,CAD,-2.75,2.75
2018-02-10,Beer debat et amour,Liquor,60.95,CAD,-30.47,30.47
2018-02-10,Ramen,General,37.00,CAD,18.50,-18.50
2018-02-11,Bcq de bière pis un gros souper oups,General,86.77,CAD,-43.39,43.39
2018-02-13,Coffee,Dining out,16.00,CAD,16.00,-16.00
2018-02-15,Récré,General,7.00,CAD,3.50,-3.50
2018-02-15,Bière récré,General,12.00,CAD,6.00,-6.00
2018-02-15,Autres bières,General,10.50,CAD,10.50,-10.50
2018-02-23,Petites pates,General,11.53,CAD,-8.06,8.06
2018-02-25,Repas grec/greg,General,10.00,CAD,-10.00,10.00
2018-02-25,Voffee,General,16.00,CAD,16.00,-16.00
2018-02-26,"Pringles pizza, oui yen a au Canada greg! Piff",Dining out,3.00,CAD,-1.50,1.50
2018-02-26,Egg,Groceries,3.80,CAD,-3.80,3.80
2018-02-28,Bier de gatorad de chipotle pis de crem,Dining out,31.73,CAD,-15.86,15.86
2018-03-01,Soup soup soup soup,General,42.31,CAD,-21.15,21.15
2018-03-09,Repas vrm trop d'adulte,General,23.67,CAD,-11.83,11.83
2018-03-10,St valentin!!!!,General,26.00,CAD,13.00,-13.00
2018-03-10,Gouttes vrm le fun,General,4.50,CAD,-4.50,4.50
2018-03-10,Chips vrm pas cher wow pid tellement de gout cest fou,Groceries,1.00,CAD,-0.50,0.50
2018-03-10,Cafe,Dining out,7.50,CAD,3.75,-3.75
2018-03-10,Vuaaaaaq,General,10.35,CAD,5.17,-5.17
2018-03-17,Souper facile,General,3.50,CAD,1.75,-1.75
2018-03-18,Bowellllll,General,36.79,CAD,18.40,-18.40
2018-03-22,Mexico wow wow,General,30.00,CAD,15.00,-15.00
2018-03-25,Latte,General,4.50,CAD,-4.50,4.50
2018-03-25,Ramen grasse ouf! Non mais cest beaucoup de gras ca! ,General,40.33,CAD,-20.17,20.17
2018-03-25,Souper pâtes and shit,General,20.00,CAD,10.00,-10.00
2018-03-27,Réservation lift,General,8.00,CAD,-4.00,4.00
2018-03-30,Ami amigo,General,24.00,CAD,-12.00,12.00
2018-03-30,Win,General,10.20,CAD,5.10,-5.10
2018-03-31,Grosse graines,General,10.29,CAD,10.29,-10.29
2018-03-31,Epicerie,General,13.50,CAD,6.75,-6.75
2018-03-31,Cafe,Dining out,2.40,CAD,2.40,-2.40
2018-03-31,Poutinnbnne,General,17.30,CAD,8.65,-8.65
2018-03-31,Ready player one,General,13.00,CAD,-6.50,6.50
2018-03-31,Poutine 2,General,8.45,CAD,4.23,-4.23
2018-04-01,Crispers and metro,Bus/train,9.50,CAD,4.75,-4.75
2018-04-07,Biere bennnnn trop cher,General,11.39,CAD,-5.70,5.70
2018-04-13,Isle of dogs,Pets,27.00,CAD,-13.50,13.50
2018-04-14,Burger,Dining out,54.88,CAD,27.44,-27.44
2018-04-21,Poisson,General,14.00,CAD,7.00,-7.00
2018-04-21,"Des fruits pour des 🍣 (ça rime, crime bine!(oh shit ça aussi!))",Groceries,5.75,CAD,2.88,-2.88
2018-04-21,Riz et algues,General,10.29,CAD,5.14,-5.14
2018-04-21,Niam patates,General,1.70,CAD,-0.85,0.85
2018-04-27,Cinema chut onbest a la banque et tout le monde est dans le chemim wtf,Movies,27.00,CAD,-13.50,13.50
2018-05-03,Réservation amigo express,General,20.00,CAD,-10.00,10.00
2018-05-04,Poutines fucking intense omg,General,28.00,CAD,14.00,-14.00
2018-05-05,Covoiturage amigo,General,20.00,CAD,-10.00,10.00
2018-05-07,Amigo yeah yeah,General,24.00,CAD,12.00,-12.00
2018-05-11,Suuuuushi,General,36.00,CAD,18.00,-18.00
2018-05-12,Chups biscuits etc.,General,11.50,CAD,-5.75,5.75
2018-05-12,Dont be a wine-y bitch (vin blanc),Liquor,11.50,CAD,-5.75,5.75
2018-05-16,Biere,General,8.00,CAD,-4.00,4.00
2018-05-20,Panda thai menume deux repas non mais wow!,Dining out,33.00,CAD,-16.50,16.50
2018-05-26,Courge et tomattes et pain,General,9.30,CAD,-4.65,4.65
2018-05-26,Le reste de la marde,General,16.71,CAD,-16.71,16.71
2018-05-27,Souper avec gab et mon frère wow greg tu as vrm bien fait ca je taime!!!!,General,7.30,CAD,3.65,-3.65
2018-05-27,Wine pour elver ta gene greg,Liquor,11.50,CAD,-5.75,5.75
2018-05-29,Disque dur externe désolé cest ducking cher jhais bestbuy,General,34.50,CAD,34.50,-34.50
2018-05-31,Benelux full nice full cool je t'aime!!!!!,General,50.00,CAD,-25.00,25.00
2018-05-31,Ma petite biere de con en plus hihi,General,6.00,CAD,-6.00,6.00
2018-06-03,Souper bbq first time!,TV/Phone/Internet,10.00,CAD,10.00,-10.00
2018-06-09,Miam dla biere au st houblon,General,19.50,CAD,-9.75,9.75
2018-06-10,Jena coutu,General,3.50,CAD,1.75,-1.75
2018-06-15,Vodka,General,22.00,CAD,11.00,-11.00
2018-06-15,Epicerie partie 2,General,50.00,CAD,25.00,-25.00
2018-06-15,Première epicerie vendredi,General,19.00,CAD,9.50,-9.50
2018-06-16,Banquise miam miam,General,25.00,CAD,12.50,-12.50
2018-06-21,Biere doeu du ciel yeah yeah ,General,41.00,CAD,-20.50,20.50
2018-06-21,Ma biere merci max!!!,General,5.00,CAD,-5.00,5.00
2018-06-23,Shit pour beoeuf stragonof et ouefs Bénédicte,General,25.00,CAD,12.50,-12.50
2018-06-24,Ginny gin gin,Liquor,20.00,CAD,10.00,-10.00
2018-06-24,Oeufs ben-bené-benédicte cumberbacht,General,11.75,CAD,-5.88,5.88
2018-06-29,Biere st houblon avec le mexique,General,19.84,CAD,-9.92,9.92
2018-07-06,Ti souper bonbon,General,5.00,CAD,-5.00,5.00
2018-07-08,Fraisés!,General,4.00,CAD,4.00,-4.00
2018-07-08,Cafe bouffe,Dining out,11.00,CAD,-5.50,5.50
2018-07-10,Saint houblon mais maxime aome pas ça bière :( :(,General,68.78,CAD,-34.39,34.39
2018-07-15,Épicerie céréales + gatorade,General,25.00,CAD,12.50,-12.50
2018-07-30,Biere pamplemousse avec alcool,General,13.50,CAD,6.75,-6.75
2018-07-31,Souper léger au bbq plein de légumes (tellement santé)!!!,Dining out,4.50,CAD,4.50,-4.50
2018-08-01,Slaughterhouse cinko,General,10.00,CAD,10.00,-10.00
2018-08-03,Alcatel ooooo,General,16.00,CAD,-8.00,8.00
2018-08-03,Canard yoooo,General,23.00,CAD,-11.50,11.50
2018-08-03,Alcoooool,General,18.00,CAD,-9.00,9.00
2018-08-05,Poké-Pokémon!,General,17.50,CAD,17.50,-17.50
2018-08-08,1991 ctait bon!!,General,15.00,CAD,-7.50,7.50
2018-08-10,Le repas qui etait cool malgre les asticots pis tout,General,41.00,CAD,20.50,-20.50
2018-08-10,Merci pour la biere maxime,General,18.40,CAD,-9.20,9.20
2018-08-10,Merci de venir voir ma famille avec moi c'est gentil,General,115.86,CAD,-57.93,57.93
2018-08-18,Du thé miam,General,2.50,CAD,2.50,-2.50
2018-08-18,Une petite épicerie avant de faire pipi,General,6.00,CAD,3.00,-3.00
2018-08-24,Pizza pizza pizza pizza pizza,Dining out,20.00,CAD,10.00,-10.00
2018-08-25,"De l'eau, cest la vie, quoi",General,2.00,CAD,1.00,-1.00
2018-08-26,Jeux récréation,General,15.15,CAD,7.58,-7.58
2018-08-26,Soupe pis anothher shit,General,10.00,CAD,5.00,-5.00
2018-08-26,Theeeeeeerrr,General,5.00,CAD,2.50,-2.50
2018-08-26,M4 burritoz,General,9.15,CAD,9.15,-9.15
